fold,model,true,pred,pred_std,abs_error,sq_error
35,Poly1_Linear,3.3333333333333335,10.34846672106971,,7.015133387736377,49.21209644773366
36,Poly1_Linear,3.0,3.3164728653369426,,0.31647286533694263,0.10015507449457463
37,Poly1_Linear,8.0,9.54729294413222,,1.54729294413222,2.3941154549613537
38,Poly1_Linear,5.666666666666667,3.2364216194406805,,2.4302450472259864,5.9060909895664375
39,Poly1_Linear,12.0,8.860572563900085,,3.139427436099915,9.856004626536885
40,Poly1_Linear,0.3,0.6446610137493871,,0.3446610137493871,0.11879121439875522
41,Poly1_Linear,0.32,0.6938138937437115,,0.3738138937437115,0.13973682715583483
42,Poly1_Linear,0.8266666666666667,0.21485366839465891,,0.6118129982720077,0.3743151448545838
1,Poly2_Linear,1.0666666666666667,1.830859883314454,,0.7641932166477874,0.5839912723704921
2,Poly2_Linear,0.7000000000000001,1.0435975374526518,,0.34359753745265176,0.11805926774352643
3,Poly2_Linear,1.6500000000000001,1.9784391617987174,,0.32843916179871724,0.10787228300304397
4,Poly2_Linear,1.9000000000000001,3.0813889340343597,,1.1813889340343595,1.3956798134588402
5,Poly2_Linear,1.9333333333333333,4.355303317587062,,2.421969984253728,5.865938604626004
6,Poly2_Linear,0.5333333333333333,1.1180658654679803,,0.5847325321346469,0.3419121341365959
7,Poly2_Linear,3.9,2.9286339246786026,,0.9713660753213973,0.9435520522852945
8,Poly2_Linear,1.6333333333333335,1.299392911239931,,0.3339404220934026,0.11151620550791988
9,Poly2_Linear,5.366666666666667,3.1429496739470055,,2.2237169927196616,4.944917263710176
10,Poly2_Linear,2.2666666666666666,1.4469613718072283,,0.8197052948594383,0.6719167704205987
11,Poly2_Linear,5.666666666666667,2.2540363169812974,,3.4126303496853696,11.646045903593688
12,Poly2_Linear,6.433333333333334,3.2904342485732605,,3.142899084760073,9.877814656985706
13,Poly2_Linear,8.1,5.429325457408,,2.6706745425919998,7.132502512448987
14,Poly2_Linear,8.233333333333333,8.465535944525673,,0.2322026111923403,0.053918052644541165
15,Poly2_Linear,0.8666666666666667,-3.859865279738276,,4.726531946404943,22.340104240386502
16,Poly2_Linear,1.9333333333333333,2.717150540010192,,0.7838172066768585,0.6143694134827131
17,Poly2_Linear,0.4666666666666666,2.3199185162404636,,1.853251849573797,3.4345424179486996
18,Poly2_Linear,2.3000000000000003,4.425929399455809,,2.1259293994558086,4.519575811470535
19,Poly2_Linear,0.3,2.3661271321870516,,2.066127132187052,4.268881326359491
20,Poly2_Linear,0.5333333333333333,4.741423780404373,,4.20809044707104,17.708025210730547
21,Poly2_Linear,0.05,0.09316851345043053,,0.04316851345043053,0.0018635205535200018
22,Poly2_Linear,0.04,0.21443254148490754,,0.17443254148490753,0.030426711528883984
23,Poly2_Linear,0.045,0.3331017843459798,,0.28810178434597983,0.08300263814333747
24,Poly2_Linear,0.075,0.09036937784323174,,0.015369377843231738,0.00023621777528802266
25,Poly2_Linear,0.095,0.20906820019209205,,0.11406820019209205,0.013011554295063187
26,Poly2_Linear,0.11,0.3275133205699903,,0.2175133205699903,0.04731204462538336
27,Poly2_Linear,0.0005,0.44127557233665415,,0.44077557233665415,0.19428310516870503
28,Poly2_Linear,0.0035,1.6506568903369505,,1.6471568903369505,2.7131258213844927
29,Poly2_Linear,0.007,3.1301164869097295,,3.1231164869097294,9.75385659080737
30,Poly2_Linear,0.055,4.845238480118905,,4.790238480118905,22.94638469641188
31,Poly2_Linear,0.08,11.5620997412858,,11.4820997412858,131.83861446883546
32,Poly2_Linear,11.666666666666666,2.155497930662658,,9.511168736004008,90.46233072474007
33,Poly2_Linear,24.0,5.885780185230296,,18.114219814769704,328.1249594977954
34,Poly2_Linear,0.3333333333333333,3.102838646875254,,2.7695053135419205,7.670159681736932
35,Poly2_Linear,3.3333333333333335,10.790069656738677,,7.456736323405343,55.60291659679263
36,Poly2_Linear,3.0,2.8799349489428785,,0.12006505105712151,0.014415616485349194
37,Poly2_Linear,8.0,9.682649453494841,,1.6826494534948413,2.8313091833464883
38,Poly2_Linear,5.666666666666667,2.657031251010502,,3.009635415656165,9.057905335171856
39,Poly2_Linear,12.0,8.73343213642871,,3.2665678635712894,10.670465607316698
40,Poly2_Linear,0.3,0.36691301994335834,,0.06691301994335835,0.004477352237940273
41,Poly2_Linear,0.32,0.7106551149768001,,0.3906551149768001,0.1526114188575369
42,Poly2_Linear,0.8266666666666667,-0.00034097627774665185,,0.8270076429444133,0.6839416414884743
1,Poly3_Linear,1.0666666666666667,1.3520034982448126,,0.28533683157814593,0.08141710745505522
2,Poly3_Linear,0.7000000000000001,1.5682020101719516,,0.8682020101719515,0.7537747304666175
3,Poly3_Linear,1.6500000000000001,2.11484930825156,,0.4648493082515597,0.21608487938195356
4,Poly3_Linear,1.9000000000000001,2.043641882757127,,0.14364188275712686,0.020632990482012177
5,Poly3_Linear,1.9333333333333333,1.7441637407273969,,0.18916959260593647,0.035785134766695974
6,Poly3_Linear,0.5333333333333333,2.5259510105386704,,1.9926176772053372,3.9705252075111934
7,Poly3_Linear,3.9,5.087853430584145,,1.1878534305841453,1.4109957725505229
8,Poly3_Linear,1.6333333333333335,2.478626028952121,,0.8452926956187874,0.714519741266476
9,Poly3_Linear,5.366666666666667,5.193032921960832,,0.17363374470583537,0.030148677300571212
10,Poly3_Linear,2.2666666666666666,2.099802830612462,,0.16686383605420474,0.027843539782724518
11,Poly3_Linear,5.666666666666667,3.83096214132422,,1.835704525342447,3.3698111043627392
12,Poly3_Linear,6.433333333333334,4.905625446710173,,1.5277078866231601,2.333891386850602
13,Poly3_Linear,8.1,5.379487759619989,,2.7205122403800104,7.401186850057464
14,Poly3_Linear,8.233333333333333,14.756815152105945,,6.523481818772613,42.55581503985683
15,Poly3_Linear,0.8666666666666667,29.516150860794966,,28.6494841941283,820.7929445896071
16,Poly3_Linear,1.9333333333333333,-32.04109282086123,,33.97442615419456,1154.2616325068193
17,Poly3_Linear,0.4666666666666666,-0.8943645179166868,,1.3610311845833534,1.852405885408366
18,Poly3_Linear,2.3000000000000003,3.0046207066269046,,0.7046207066269043,0.496490340207398
19,Poly3_Linear,0.3,-0.7863070677054491,,1.0863070677054492,1.1800630453468113
20,Poly3_Linear,0.5333333333333333,4.06809937899914,,3.5347660456658065,12.494570997591882
21,Poly3_Linear,0.05,-0.6001710888042093,,0.6501710888042094,0.4227224447168511
22,Poly3_Linear,0.04,-0.27367328930809975,,0.31367328930809973,0.09839093242536283
23,Poly3_Linear,0.045,0.0038144370040535946,,0.041185562995946404,0.0016962505992930697
24,Poly3_Linear,0.075,-0.6040204872465624,,0.6790204872465624,0.461068822100559
25,Poly3_Linear,0.095,-0.2801566820736259,,0.37515668207362585,0.14074253610449158
26,Poly3_Linear,0.11,-0.0029591349244775245,,0.11295913492447753,0.012759766162886318
27,Poly3_Linear,0.0005,0.7375891459435331,,0.7370891459435331,0.5433004090677671
28,Poly3_Linear,0.0035,3.0176697606067457,,3.014169760606746,9.085219345756128
29,Poly3_Linear,0.007,3.380114471174434,,3.373114471174434,11.37790123564638
30,Poly3_Linear,0.055,4.404102973358676,,4.349102973358677,18.91469667287728
31,Poly3_Linear,0.08,11.774728868188198,,11.694728868188198,136.7666833004344
32,Poly3_Linear,11.666666666666666,2.328452306290825,,9.33821436037584,87.20224744032956
33,Poly3_Linear,24.0,5.804410610852221,,18.195589389147777,331.0794732184672
34,Poly3_Linear,0.3333333333333333,3.3506803175559456,,3.017346984222612,9.104382823197293
35,Poly3_Linear,3.3333333333333335,10.962712338204927,,7.629379004871593,58.20742399997546
36,Poly3_Linear,3.0,3.110156079611213,,0.1101560796112131,0.012134361875311918
37,Poly3_Linear,8.0,9.797934528802696,,1.7979345288026956,3.232568569860971
38,Poly3_Linear,5.666666666666667,2.8696318416664783,,2.7970348250001886,7.823403812263836
39,Poly3_Linear,12.0,8.799553549315076,,3.2004464506849235,10.242857483701725
40,Poly3_Linear,0.3,0.19999232847433968,,0.10000767152566031,0.010001534363984368
41,Poly3_Linear,0.32,1.4278365859809328,,1.1078365859809327,1.2273019012378885
42,Poly3_Linear,0.8266666666666667,-0.6802364959147864,,1.506903162581453,2.270757141397985
1,Poly4_Ridge,1.0666666666666667,2.182176073014233,,1.1155094063475663,1.2443612356498999
2,Poly4_Ridge,0.7000000000000001,1.5510020688874862,,0.8510020688874861,0.7242045212507816
3,Poly4_Ridge,1.6500000000000001,2.4011897039313403,,0.7511897039313402,0.5642859712924546
4,Poly4_Ridge,1.9000000000000001,2.639745319163489,,0.7397453191634888,0.547223137224292
5,Poly4_Ridge,1.9333333333333333,2.572313416663696,,0.6389800833303625,0.408295546892877
6,Poly4_Ridge,0.5333333333333333,1.9762907976299953,,1.4429574642966618,2.082126243769452
7,Poly4_Ridge,3.9,4.191581682423656,,0.2915816824236557,0.0850198775250096
8,Poly4_Ridge,1.6333333333333335,2.25940769723979,,0.6260743639064563,0.3919691091408739
9,Poly4_Ridge,5.366666666666667,4.436732609641073,,0.9299340570255943,0.8647773504160813
10,Poly4_Ridge,2.2666666666666666,2.34584874344929,,0.07918207678262323,0.006269801283609241
11,Poly4_Ridge,5.666666666666667,3.4080559580654417,,2.2586107086012253,5.101322333008129
12,Poly4_Ridge,6.433333333333334,4.37999438621952,,2.0533389471138133,4.216200831734463
13,Poly4_Ridge,8.1,4.730550194215811,,3.369449805784189,11.35319199369911
14,Poly4_Ridge,8.233333333333333,11.187093296602306,,2.9537599632689737,8.72469792061073
15,Poly4_Ridge,0.8666666666666667,3.4894505950945374,,2.6227839284278707,6.878995535219534
16,Poly4_Ridge,1.9333333333333333,-21.719071579066497,,23.65240491239983,559.4362581401157
17,Poly4_Ridge,0.4666666666666666,0.2170258308518882,,0.24964083581477842,0.06232054690630116
18,Poly4_Ridge,2.3000000000000003,2.1393897357501777,,0.1606102642498226,0.025795656982397847
19,Poly4_Ridge,0.3,0.3435947873151419,,0.043594787315141936,0.0019005054810524603
20,Poly4_Ridge,0.5333333333333333,3.330430841931974,,2.797097508598641,7.823754472608724
21,Poly4_Ridge,0.05,-0.2460864307567232,,0.2960864307567232,0.08766717447825584
22,Poly4_Ridge,0.04,0.0359913891231054,,0.004008610876894601,1.6068961162357705e-05
23,Poly4_Ridge,0.045,0.29078372526920226,,0.24578372526920228,0.0604096396072067
24,Poly4_Ridge,0.075,-0.24984381181088677,,0.3248438118108868,0.10552350207182683
25,Poly4_Ridge,0.095,0.029690161723008757,,0.06530983827699124,0.004265374975766751
26,Poly4_Ridge,0.11,0.2841100075847356,,0.1741100075847356,0.03031429474115669
27,Poly4_Ridge,0.0005,0.3771453283682278,,0.3766453283682278,0.14186170338161014
28,Poly4_Ridge,0.0035,2.523707993622601,,2.520207993622601,6.351448331119257
29,Poly4_Ridge,0.007,3.3097880938963056,,3.3027880938963055,10.908409193183191
30,Poly4_Ridge,0.055,3.9445228811977637,,3.8895228811977636,15.128388243360952
31,Poly4_Ridge,0.08,11.808566141447942,,11.728566141447942,137.55926373431907
32,Poly4_Ridge,11.666666666666666,2.2819691108885243,,9.384697555778143,88.07254821342825
33,Poly4_Ridge,24.0,5.83362412370225,,18.16637587629775,330.01721247893283
34,Poly4_Ridge,0.3333333333333333,3.2810212685335305,,2.947687935200197,8.688864163324801
35,Poly4_Ridge,3.3333333333333335,10.995920738811408,,7.6625874054780745,58.71524574659121
36,Poly4_Ridge,3.0,3.0459501726170473,,0.04595017261704726,0.0021114183635364396
37,Poly4_Ridge,8.0,9.830240857980307,,1.8302408579803071,3.3497815982204906
38,Poly4_Ridge,5.666666666666667,2.810879076700591,,2.855787589966076,8.155522759004247
39,Poly4_Ridge,12.0,8.831086674410791,,3.168913325589209,10.042011665096858
40,Poly4_Ridge,0.3,0.35629265175932723,,0.05629265175932724,0.003168862642096888
41,Poly4_Ridge,0.32,0.9881835525691636,,0.6681835525691635,0.4464692599239481
42,Poly4_Ridge,0.8266666666666667,-0.4295670626151926,,1.2562337292818593,1.5781231825854076
