fold,model,true,pred,pred_std,abs_error,sq_error,family
19,Poly1_Linear,0.3,0.8408978535232658,,0.5408978535232658,0.2925704879460763,Polynomial
20,Poly1_Linear,0.5333333333333333,3.232251831657956,,2.698918498324623,7.284161060598837,Polynomial
21,Poly1_Linear,0.05,0.3350552607469357,,0.2850552607469357,0.0812565016795035,Polynomial
22,Poly1_Linear,0.04,0.4941349601974023,,0.4541349601974023,0.2062385620734962,Polynomial
23,Poly1_Linear,0.045,0.6515686256033719,,0.6065686256033719,0.3679254975663635,Polynomial
24,Poly1_Linear,0.075,0.33350476819147,,0.25850476819147,0.0668247151777256,Polynomial
25,Poly1_Linear,0.095,0.4908774672398581,,0.3958774672398581,0.1567189690682449,Polynomial
26,Poly1_Linear,0.11,0.6478895118582906,,0.5378895118582906,0.2893251269671501,Polynomial
27,Poly1_Linear,0.0005,0.3171913260431567,,0.3166913260431567,0.1002933959909729,Polynomial
28,Poly1_Linear,0.0035,1.8672041800174677,,1.8637041800174676,3.4733932706145807,Polynomial
29,Poly1_Linear,0.007,3.40632038244976,,3.39932038244976,11.55537906253838,Polynomial
30,Poly1_Linear,0.055,4.998403669372042,,4.943403669372042,24.43723983836097,Polynomial
31,Poly1_Linear,0.08,10.906999296991849,,10.826999296991849,117.22391377706197,Polynomial
32,Poly1_Linear,11.666666666666666,3.056306316174091,,8.610360350492575,74.13830536533463,Polynomial
33,Poly1_Linear,24.0,6.800411423203679,,17.199588576796323,295.8258472110626,Polynomial
34,Poly1_Linear,0.3333333333333333,3.3965241112332047,,3.0631907778998717,9.38313774181082,Polynomial
35,Poly1_Linear,3.333333333333333,10.34846672106971,,7.015133387736377,49.21209644773366,Polynomial
36,Poly1_Linear,3.0,3.316472865336942,,0.3164728653369426,0.1001550744945746,Polynomial
37,Poly1_Linear,8.0,9.54729294413222,,1.54729294413222,2.3941154549613537,Polynomial
38,Poly1_Linear,5.666666666666667,3.2364216194406805,,2.4302450472259864,5.9060909895664375,Polynomial
39,Poly1_Linear,12.0,8.860572563900085,,3.139427436099915,9.856004626536883,Polynomial
40,Poly1_Linear,0.3,0.6446610137493871,,0.3446610137493871,0.1187912143987552,Polynomial
41,Poly1_Linear,0.32,0.6938138937437115,,0.3738138937437115,0.1397368271558348,Polynomial
42,Poly1_Linear,0.8266666666666667,0.2148536683946589,,0.6118129982720077,0.3743151448545838,Polynomial
