fold,model,true,pred,pred_std,abs_error,sq_error
8,GPR_Matern15,1.6333333333333335,1.3646526288069505,0.290664948941953,0.26868070452638304,0.07218932098479355
9,GPR_Matern15,5.366666666666667,5.1494782266336765,0.2673663172161296,0.21718844003299065,0.047170818483963976
10,GPR_Matern15,2.2666666666666666,4.03575557268473,0.4573083006718656,1.7690889060180632,3.1296755573961876
11,GPR_Matern15,5.666666666666667,4.488387241838043,0.23557272500078705,1.1782794248286237,1.3883424029744722
12,GPR_Matern15,6.433333333333334,7.00055882534615,0.4169964980095249,0.5672254920128168,0.3217447587891821
13,GPR_Matern15,8.1,6.98518185509773,1.3849852667468248,1.1148181449022694,1.2428194962033372
14,GPR_Matern15,8.233333333333333,7.533667911212756,2.392076765064971,0.6996654221205763,0.48953170291116416
1,GPR_Matern25,1.0666666666666667,1.562384412928978,0.19176795281453154,0.49571774626231124,0.2457360839593852
2,GPR_Matern25,0.7000000000000001,0.4340828276270945,0.8670099597948756,0.2659171723729056,0.07071194256280157
3,GPR_Matern25,1.6500000000000001,1.247936004724434,0.1655769170126272,0.40206399527556624,0.16165545629695055
4,GPR_Matern25,1.9000000000000001,1.7027828346626181,0.6224451746748932,0.19721716533738198,0.03889461030371226
5,GPR_Matern25,1.9333333333333333,2.64971585207228,1.1540321946546763,0.7163825187389465,0.5132039131547571
6,GPR_Matern25,0.5333333333333333,1.0324709625539668,0.4813586873752538,0.4991376292206334,0.24913837290399454
7,GPR_Matern25,3.9,4.406708472260027,0.20846815109477085,0.5067084722600268,0.25675347586009034
8,GPR_Matern25,1.6333333333333335,1.351716366931376,0.3098595836453438,0.28161696640195744,0.07930811576544122
9,GPR_Matern25,5.366666666666667,5.147649302879288,0.25980763571701254,0.2190173637873789,0.04796860564037307
10,GPR_Matern25,2.2666666666666666,4.4497347644694685,0.41231705641249106,2.183068097802802,4.765786319644343
11,GPR_Matern25,5.666666666666667,4.536891543514054,0.15063827960361278,1.129775123152613,1.2763918288945018
12,GPR_Matern25,6.433333333333334,7.123586988538069,0.38186666060753993,0.6902536552047351,0.4764501085234974
13,GPR_Matern25,8.1,6.567991185536242,1.566531840073695,1.532008814463758,2.3470510075946494
14,GPR_Matern25,8.233333333333333,6.8784104749754125,2.492919986459882,1.35492285835792,1.8358159521007962
1,GPR_RationalQuadratic,1.0666666666666667,1.5562205582317592,0.3949118187343232,0.48955389156509255,0.2396630127465264
2,GPR_RationalQuadratic,0.7000000000000001,0.7937138271702402,0.856258920693567,0.09371382717024013,0.008782281402893636
3,GPR_RationalQuadratic,1.6500000000000001,1.3216381610312218,0.2981823727433857,0.32836183896877835,0.10782149729095793
4,GPR_RationalQuadratic,1.9000000000000001,1.893963440953523,0.5069989550607544,0.006036559046477041,3.6440045121603804e-05
5,GPR_RationalQuadratic,1.9333333333333333,2.2691041615416223,0.977394902556928,0.33577082820828896,0.11274204907568029
6,GPR_RationalQuadratic,0.5333333333333333,1.0367320010034309,0.5879389063251839,0.5033986676700976,0.25341021861202934
7,GPR_RationalQuadratic,3.9,4.2181362014265265,0.5046351944747907,0.31813620142652654,0.10121064265809947
8,GPR_RationalQuadratic,1.6333333333333335,1.3618770015428896,0.37624328179216165,0.2714563317904439,0.07368854006912358
9,GPR_RationalQuadratic,5.366666666666667,5.261287686418877,0.38837959795933474,0.10537898024779047,0.011104729478064214
10,GPR_RationalQuadratic,2.2666666666666666,3.360612304737155,0.49698936537488975,1.0939456380704886,1.1967170590534484
11,GPR_RationalQuadratic,5.666666666666667,4.4397994437454535,0.3119427839281439,1.2268672229212134,1.5052031826784105
12,GPR_RationalQuadratic,6.433333333333334,7.1557508964733945,0.3877276181472149,0.7224175631400609,0.5218871355332239
13,GPR_RationalQuadratic,8.1,6.265152504983494,1.4063511342579633,1.834847495016506,3.3666653299683467
14,GPR_RationalQuadratic,8.233333333333333,6.704107206899445,2.480925708512654,1.5292261264338878,2.338532545767993
