fold,model,true,pred,pred_std,abs_error,sq_error
1,GPR_Matern15,1.0666666666666667,1.3387637516974566,1.1866050021864551,0.27209708503079,0.07403682368225296
2,GPR_Matern15,0.7000000000000001,0.09366849172627001,0.8832909448997449,0.6063315082737301,0.3676378979254964
3,GPR_Matern15,1.6500000000000001,1.5309168777336477,0.8916010725477158,0.11908312226635243,0.01418079000870304
4,GPR_Matern15,1.9000000000000001,3.1132904169328097,1.1870279858844166,1.2132904169328096,1.472073635820991
5,GPR_Matern15,1.9333333333333333,0.055432366326236604,1.3381581273240661,1.8779009670070967,3.526512041886189
6,GPR_Matern15,0.5333333333333333,1.7577578185410112,2.2490505721113294,1.224424485207678,1.4992153199760874
7,GPR_Matern15,3.9,3.188160575104219,2.2202133536289312,0.7118394248957811,0.5067153668359564
8,GPR_Matern15,1.6333333333333335,2.002484395377447,1.9708884161024152,0.36915106204411363,0.13627250660829704
9,GPR_Matern15,5.366666666666667,5.161169675998195,1.9643657116232454,0.20549699066847182,0.04222901317379799
10,GPR_Matern15,2.2666666666666666,4.043998900319695,1.689895144376644,1.777332233653028,3.1589098687820614
11,GPR_Matern15,5.666666666666667,4.201310991820798,1.3671924688772286,1.4653556748458687,2.1472672538029913
12,GPR_Matern15,6.433333333333334,6.742809138141028,1.6391794620787232,0.3094758048076942,0.09577527376137004
13,GPR_Matern15,8.1,5.901363569129685,2.477057993527434,2.198636430870315,4.8340021551501575
14,GPR_Matern15,8.233333333333333,4.824517153708496,2.657300497994757,3.4088161796248366,11.620027746472067
15,GPR_Matern15,0.8666666666666667,2.571424964298933,2.767366142641632,1.7047582976322664,2.906200853346063
16,GPR_Matern15,1.9333333333333333,2.073008499092184,2.8243903271931656,0.13967516575885086,0.019509151929762464
17,GPR_Matern15,0.4666666666666666,0.3000057523301938,0.00460945878338626,0.16666091433647284,0.027775860367469138
18,GPR_Matern15,2.3000000000000003,0.5333374071611106,0.004625447047836545,1.7666625928388897,3.1210967169362287
19,GPR_Matern15,0.3,0.4666719809386626,0.004607098759030385,0.1666719809386626,0.027779549230017905
20,GPR_Matern15,0.5333333333333333,2.299999299999704,0.004610360273107776,1.7666659666663707,3.1211086377772217
21,GPR_Matern15,0.05,0.07524696281249765,0.004600753334093066,0.02524696281249765,0.0006374091312556393
22,GPR_Matern15,0.04,0.09480993435502727,0.004598022345540613,0.05480993435502727,0.0030041289040023986
23,GPR_Matern15,0.045,0.10993135078261851,0.004601295289316897,0.06493135078261851,0.0042160803144554535
24,GPR_Matern15,0.075,0.05026755029738883,0.004601197439885169,0.024732449702611167,0.0006116940682921912
25,GPR_Matern15,0.095,0.039925806979304035,0.004598851244344532,0.055074193020695966,0.003033166736880876
26,GPR_Matern15,0.11,0.04498363099038771,0.004602250771541037,0.06501636900961229,0.004227128239194073
27,GPR_Matern15,0.0005,1.0030582514399708,0.6981149411647667,1.002558251439971,1.0051230475303718
28,GPR_Matern15,0.0035,2.3165835011452263,1.014932190394101,2.3130835011452264,5.350355283270258
29,GPR_Matern15,0.007,5.166657190898947,0.002301291275661173,5.1596571908989475,26.622062327595216
30,GPR_Matern15,0.055,4.612868185732059,1.4352789748235872,4.557868185732059,20.77416239850845
31,GPR_Matern15,0.08,11.833329205275897,0.002301878179188143,11.753329205275897,138.14074740759133
32,GPR_Matern15,11.666666666666666,2.2517428246688223,0.0022095247237564285,9.414923841997844,88.64079095061945
33,GPR_Matern15,24.0,5.853331993720823,0.0016111503781372463,18.146668006279178,329.3015597301163
34,GPR_Matern15,0.3333333333333333,5.085073683774146,0.002303791892237029,4.751740350440813,22.579036358007382
35,GPR_Matern15,3.3333333333333335,11.019995844833124,0.002313223919880957,7.68666251149979,59.08478056569626
36,GPR_Matern15,3.0,4.418407083482207,0.002313375733825481,1.4184070834822071,2.011878654472501
37,GPR_Matern15,8.0,9.853329367121153,0.002279309459339292,1.8533293671211535,3.434829743033695
38,GPR_Matern15,5.666666666666667,3.751740800750338,0.002303719075518579,1.914925865916329,3.6669410719554025
39,GPR_Matern15,12.0,8.853329780683277,0.002201184063445541,3.1466702193167233,9.901533469134755
40,GPR_Matern15,0.3,0.6137452981781344,0.24081109262477882,0.3137452981781344,0.09843611212888646
41,GPR_Matern15,0.32,-0.34809902630386125,0.5986507528609526,0.6680990263038613,0.4463563089481676
42,GPR_Matern15,0.8266666666666667,0.16152723240191502,0.1711979703639444,0.6651394342647516,0.44241046701403386
1,GPR_Matern25,1.0666666666666667,1.6674830139135965,0.7390174349350314,0.6008163472469299,0.36098028311914343
2,GPR_Matern25,0.7000000000000001,3.050999971132617,3.1401898950487777,2.350999971132617,5.5272008642655654
3,GPR_Matern25,1.6500000000000001,1.1939020627102386,0.8035871684737895,0.45609793728976156,0.20802532839997526
4,GPR_Matern25,1.9000000000000001,3.6008451604297784,2.546054859138333,1.7008451604297783,2.892874259757398
5,GPR_Matern25,1.9333333333333333,-0.0298293079316454,1.0462437844087422,1.9631626412649787,3.8540075560584874
6,GPR_Matern25,0.5333333333333333,0.9920182024506379,1.4169360745726538,0.45868486911730455,0.2103918091571588
7,GPR_Matern25,3.9,4.146849682194539,1.3872821930486874,0.24684968219453873,0.06093476559954477
8,GPR_Matern25,1.6333333333333335,1.521695380757914,1.0150574817394111,0.11163795257541942,0.012463032455231596
9,GPR_Matern25,5.366666666666667,5.376140184154535,1.2921089721610213,0.009473517487867511,8.974753359293155e-05
10,GPR_Matern25,2.2666666666666666,2.2712334795437084,1.6828385483182422,0.004566812877041748,2.0855779853914328e-05
11,GPR_Matern25,5.666666666666667,2.735682528087459,3.340822282333636,2.930984138579208,8.590668020602903
12,GPR_Matern25,6.433333333333334,5.16560369275979,1.6712490982604817,1.2677296405735436,1.6071384415887262
13,GPR_Matern25,8.1,1.9285359387345797,2.83234059487693,6.17146406126542,38.086968659490665
14,GPR_Matern25,8.233333333333333,2.8672601626016263,2.7812745222179824,5.366073170731706,28.794741273646626
15,GPR_Matern25,0.8666666666666667,3.0458543393111754,2.999005852533947,2.1791876726445087,4.74885891260579
16,GPR_Matern25,1.9333333333333333,3.019518844974949,3.0438950518775583,1.0861855116416155,1.179798965700158
17,GPR_Matern25,0.4666666666666666,0.300006671164446,0.004609459673966373,0.1666599955022206,0.027775554100800192
18,GPR_Matern25,2.3000000000000003,0.5333404739274341,0.004625447389461851,1.7666595260725662,3.1210858810629443
19,GPR_Matern25,0.3,0.4666726809539261,0.004607098671309478,0.16667268095392612,0.027779782576369247
20,GPR_Matern25,0.5333333333333333,2.3000032747331645,0.004610360022299181,1.7666699413998312,3.121122681845683
21,GPR_Matern25,0.05,0.07500808464807962,0.004603250483037156,0.025008084648079618,0.0006254042977655155
22,GPR_Matern25,0.04,0.09492881398238495,0.004602856438401839,0.05492881398238495,0.0030171746055114483
23,GPR_Matern25,0.045,0.11024609714263756,0.004600724092474468,0.06524609714263756,0.004257053192346497
24,GPR_Matern25,0.075,0.050026498528354946,0.004603564981890372,0.02497350147164505,0.0006236757757542576
25,GPR_Matern25,0.095,0.040007199692366324,0.004603988612273681,0.05499280030763368,0.0030242080856752746
26,GPR_Matern25,0.11,0.04525439880772186,0.004602374743936213,0.06474560119227814,0.004191992873749528
27,GPR_Matern25,0.0005,0.5757569053127609,1.342468941076285,0.575256905312761,0.33092050711001486
28,GPR_Matern25,0.0035,3.0679878048780487,2.989497300387392,3.064487804878049,9.391085506246283
29,GPR_Matern25,0.007,5.166664349588556,0.0023012929989760047,5.159664349588557,26.622136200415103
30,GPR_Matern25,0.055,3.0643679029907553,3.10126768840475,3.009367902990755,9.056295175550975
31,GPR_Matern25,0.08,11.833329059686243,0.002301878139831913,11.753329059686243,138.1407439852651
32,GPR_Matern25,11.666666666666666,2.2517503651197863,0.0022095282336129355,9.41491630154688,88.64064896513318
33,GPR_Matern25,24.0,5.853332062899199,0.001611150375275267,18.1466679371008,329.30155721940224
34,GPR_Matern25,0.3333333333333333,5.0850820297816375,0.002303794023591683,4.751748696448304,22.57911567419816
35,GPR_Matern25,3.3333333333333335,11.019994589743284,0.0023132237198185005,7.68666125640995,59.08476127079379
36,GPR_Matern25,3.0,4.418415813543131,0.002313378293204996,1.418415813543131,2.0119034201092223
37,GPR_Matern25,8.0,9.853329349913968,0.0022793094330216426,1.8533293499139685,3.434829679252533
38,GPR_Matern25,5.666666666666667,3.7517495078802217,0.002303722069246124,1.9149171587864453,3.6669077250147524
39,GPR_Matern25,12.0,8.853329092958884,0.0022011839146177134,3.1466709070411163,9.901537797218962
40,GPR_Matern25,0.3,0.7333434702849644,0.15826329410845388,0.4333434702849644,0.1877865632386158
41,GPR_Matern25,0.32,3.0599674522795253,3.1129177873890863,2.7399674522795254,7.507421639551153
42,GPR_Matern25,0.8266666666666667,0.19593491000172802,0.0958168764191495,0.6307317566649386,0.3978225488656394
1,GPR_RationalQuadratic,1.0666666666666667,1.5639497970586,1.0473321046478135,0.4972831303919334,0.24729051177240063
2,GPR_RationalQuadratic,0.7000000000000001,-0.08814280968801436,1.4284253046099982,0.7881428096880144,0.6211690884629177
3,GPR_RationalQuadratic,1.6500000000000001,1.622728179739542,1.4850924781134043,0.027271820260458046,0.00074375218031873
4,GPR_RationalQuadratic,1.9000000000000001,3.166491850605386,1.5860706040442014,1.2664918506053857,1.6040016076498547
5,GPR_RationalQuadratic,1.9333333333333333,1.2170082943291138,1.2182254077678583,0.7163250390042195,0.5131215615043966
6,GPR_RationalQuadratic,0.5333333333333333,1.7565206739220145,1.6412886464281238,1.223187340588681,1.49618727017641
7,GPR_RationalQuadratic,3.9,4.036615651390322,1.75418609925718,0.1366156513903225,0.018663836204802126
8,GPR_RationalQuadratic,1.6333333333333335,1.692392389137997,1.5414983977908556,0.05905905580466353,0.003487972072538361
9,GPR_RationalQuadratic,5.366666666666667,3.721769272934666,2.0612465732055463,1.644897393732001,2.70568743590633
10,GPR_RationalQuadratic,2.2666666666666666,2.5230933543242933,1.7884037699769,0.25642668765762666,0.06575464614306202
11,GPR_RationalQuadratic,5.666666666666667,3.2107004087354385,1.5785166464406832,2.4559662579312285,6.031770260096722
12,GPR_RationalQuadratic,6.433333333333334,5.298677185740765,1.7400165596792727,1.134656147592569,1.2874445732696096
13,GPR_RationalQuadratic,8.1,4.615084015180376,2.3207376810347364,3.484915984819624,12.14463942125133
14,GPR_RationalQuadratic,8.233333333333333,5.32058788178951,2.5540840265792664,2.912745451543823,8.48408606548923
15,GPR_RationalQuadratic,0.8666666666666667,2.789088186189592,2.223502465306986,1.9224215195229255,3.695704498724834
16,GPR_RationalQuadratic,1.9333333333333333,2.1228308294279543,2.7451256664817003,0.18949749609462097,0.03590930102613089
17,GPR_RationalQuadratic,0.4666666666666666,0.3000154890044593,0.004609451590675754,0.16665117766220733,0.02777261501620059
18,GPR_RationalQuadratic,2.3000000000000003,0.5333495850132182,0.004625441199890378,1.766650414986782,3.1210536887729696
19,GPR_RationalQuadratic,0.3,0.4666809571685917,0.004607091936998627,0.16668095716859171,0.027782541482637906
20,GPR_RationalQuadratic,0.5333333333333333,2.300007020273699,0.0046103542156924835,1.7666736869403659,3.1211359161274657
21,GPR_RationalQuadratic,0.05,0.07523658752055384,0.0046019006921187615,0.02523658752055384,0.0006368853496825738
22,GPR_RationalQuadratic,0.04,0.09487379111991201,0.004602182652463146,0.05487379111991201,0.003011132951871734
23,GPR_RationalQuadratic,0.045,0.11002777206638426,0.004602463286156429,0.06502777206638426,0.0042286111399176245
24,GPR_RationalQuadratic,0.075,0.0502219520869609,0.004602475149020303,0.0247780479130391,0.0006139516583808613
25,GPR_RationalQuadratic,0.095,0.03987915098509687,0.004602904967997187,0.055120849014903134,0.003038307996123748
26,GPR_RationalQuadratic,0.11,0.045011154887874216,0.004604141110448189,0.06498884511212578,0.004223549989007876
27,GPR_RationalQuadratic,0.0005,1.559897934810393,1.019439400788246,1.559397934810393,2.431721919090919
28,GPR_RationalQuadratic,0.0035,1.5107382853254065,1.499643301477451,1.5072382853254065,2.2717672487506713
29,GPR_RationalQuadratic,0.007,5.1666604164598455,0.0023012914762249375,5.159660416459846,26.62209561318259
30,GPR_RationalQuadratic,0.055,3.3760848755775914,1.647650250690581,3.3210848755775912,11.029604750790226
31,GPR_RationalQuadratic,0.08,11.833329103338418,0.002301878075430808,11.753329103338418,138.14074501138185
32,GPR_RationalQuadratic,11.666666666666666,2.2517498266030573,0.002209526446795433,9.414916840063608,88.6406591053133
33,GPR_RationalQuadratic,24.0,5.853331387108626,0.001611150034163101,18.146668612891375,329.301581746097
34,GPR_RationalQuadratic,0.3333333333333333,5.085077082385176,0.0023037922372746555,4.751743749051843,22.579068656653266
35,GPR_RationalQuadratic,3.3333333333333335,11.019989575409916,0.0023132228625545284,7.686656242076582,59.08468418385488
36,GPR_RationalQuadratic,3.0,4.418411595895446,0.002313376364103449,1.4184115958954457,2.0118914553706655
37,GPR_RationalQuadratic,8.0,9.853329785757337,0.00227930938494132,1.853329785757337,3.4348312947753366
38,GPR_RationalQuadratic,5.666666666666667,3.7517452933483746,0.002303719244579247,1.9149213733182924,3.666923865991215
39,GPR_RationalQuadratic,12.0,8.853331854696076,0.002201184053914695,3.1466681453039236,9.901520416670435
40,GPR_RationalQuadratic,0.3,0.28474367349399143,0.2924799726379491,0.015256326506008555,0.0002327554984579392
41,GPR_RationalQuadratic,0.32,0.11842184042827864,1.1344421130224445,0.20157815957172137,0.04063375441632237
42,GPR_RationalQuadratic,0.8266666666666667,0.19276516795172904,0.07038729326975651,0.6339014987149376,0.40183111007304406
